delivery_area_id,date,orders_cnt
0,2021-12-01 08:00:00,0.0
0,2021-12-01 09:00:00,0.0
0,2021-12-01 10:00:00,22.0
0,2021-12-01 11:00:00,13.0
0,2021-12-01 12:00:00,11.0
0,2021-12-01 13:00:00,10.0
0,2021-12-01 14:00:00,14.0
0,2021-12-01 15:00:00,10.0
0,2021-12-01 16:00:00,5.0
0,2021-12-01 17:00:00,10.0
0,2021-12-01 18:00:00,11.0
0,2021-12-01 19:00:00,10.0
0,2021-12-01 20:00:00,7.0
0,2021-12-01 21:00:00,6.0
0,2021-12-01 22:00:00,0.0
0,2021-12-02 08:00:00,0.0
0,2021-12-02 09:00:00,0.0
0,2021-12-02 10:00:00,11.0
0,2021-12-02 11:00:00,15.0
0,2021-12-02 12:00:00,7.0
0,2021-12-02 13:00:00,9.0
0,2021-12-02 14:00:00,9.0
0,2021-12-02 15:00:00,11.0
0,2021-12-02 16:00:00,13.0
0,2021-12-02 17:00:00,12.0
0,2021-12-02 18:00:00,16.0
0,2021-12-02 19:00:00,17.0
0,2021-12-02 20:00:00,10.0
0,2021-12-02 21:00:00,5.0
0,2021-12-02 22:00:00,0.0
0,2021-12-03 08:00:00,0.0
0,2021-12-03 09:00:00,0.0
0,2021-12-03 10:00:00,17.0
0,2021-12-03 11:00:00,7.0
0,2021-12-03 12:00:00,7.0
0,2021-12-03 13:00:00,9.0
0,2021-12-03 14:00:00,13.0
0,2021-12-03 15:00:00,7.0
0,2021-12-03 16:00:00,14.0
0,2021-12-03 17:00:00,12.0
0,2021-12-03 18:00:00,16.0
0,2021-12-03 19:00:00,12.0
0,2021-12-03 20:00:00,16.0
0,2021-12-03 21:00:00,4.0
0,2021-12-03 22:00:00,0.0
0,2021-12-04 08:00:00,0.0
0,2021-12-04 09:00:00,0.0
0,2021-12-04 10:00:00,14.0
0,2021-12-04 11:00:00,10.0
0,2021-12-04 12:00:00,11.0
0,2021-12-04 13:00:00,23.0
0,2021-12-04 14:00:00,5.0
0,2021-12-04 15:00:00,7.0
